label,cleaned_review
2,Hi I’m back in Dublin and post concert depression is hitting hard <\3 Headline is a love that we call home 🪽
0,"Free Indy Film: Are you in recovery? Are you afraid to be in recovery? PTSD, Anxiety, depression? How about a dose of comedy to heal your pain?  #tempe #provo #boise #broncos #seattle #seahawks #hoosiers #mom #lordjesus #astros #fall"
0,"*doesn't like tweets, and just straight up DMs you asking to be friends, but then gets blocked for no reason leading me to get depression and to never talk to people ever again*"
1,Reply w/ anything and I'll give you a character! Then QRT with 3 similarities you have with them I got Goku  1. Kinda happy go lucky with hidden passive depression  2. Autistic 3. Passionate
0,Depression
0,"Open borders, pornography, Hollywood brainwashing- pushed by jews. Crime- blacks and other ethnics vastly overrepresented. And woman ""empowering"" themselves has led to declining birthrates and female depression and anxiety. Ur just wrong 🤣"
0,"Functional depression is real. You work, joke, and take care of your family, yet mentally, you're drowning in your own thoughts and no one knows.👀"
0,Capitalism is why there is suicide and depression. Listen to the whole thing. I spit straight facts. I love you
0,"Depression, Aging, Self Hatred, Misery, Anger"
0,and it’s even more mesmerising irl 😭😭
1,So we might be entering another Great Depression while skipping the Golden Age altogether! That’s really great news to hear on a Saturday morning.
0,"Dictatorships always work Wonders Everywhere... No Questions asked. No Answers given. Every Citizen will not cross beyond the rights provided... And Governance will be smooth sailing  During Hitler regime ,great depression swept everywhere but Germany was unaffected."
0,He broke the idols due to mental depression in financial crisis. This is the condition of devotees
0,"“NOTHING TO BRAG ABOUT.” 1- “TH🌎U SHALL HAVE NO OTHER G✝️DS BEFORE ME.” Exodus 20:3 2- ONLY 1 lie. Proverbs 30:5,6 3- 250+ of are in America, per state, CONnected to a 501c3? 4- INducers of personal, National & Global dePRESSiON. 5- 6.5 Billion… dePRESSiON. ~ 🫵🏻 CURSED 🫵🏻. ~"
2,"Fun fact, comedians often suffer from chronic depression and choose to make other people laugh because they don't want them feeling the same way they do"
0,every time i see geno it’s depression
1,atlas brother can you help me 100$ ?? please 🙏🙏🙏  I'm in debt of 400$ still not paid. under depression
0,Induce a depression. Billionaires buy up all the property at pennies on the dollar. Oligarchy ensues.
0,"Behavioral health concerns — including stress, depression, anxiety, alcohol and substance use — are on the rise. As some members struggle to find behavioral health access, see how Optum can support plan sponsors and guide the"
2,Bro it's game 2 let them cook a little bit. Opening day lineup doesn't have to be for 162
0,This is peak Ukraine war tier depression levels
0,You killed most of UHC staffs through depression as cs for health
0,"No. It isn’t. Unless there is a serious diagnosis like schizophrenia or emotionally unstable personality disorder, then any other anxiety or depression should be treated with usual SSRIs and that should be the end of it parking those people on benefits makes a joke of our country"
0,"The ""Silent Pandemics"" meme highlights six underreported issues: declining testosterone (lifestyle, environment), debated pornography addiction (self-reported, impacts relationships), dropping fertility rates (societal, health factors), rising depression (global concern),"
1,It’s gonna take u to heaven istg
0,Anxiety: “try relaxing” ADHD: “try this diary app”Depression: “try looking at a lake” Autism: “try socialising more” Insomnia: “try sleeping better” Broken bone: “yeah you’re going to need treatment”
0,"I haven't drawn in years, but I drew this back in high school, when my depression was at its peak..."
0,"Changing your emotional state cures all recurring diseases. i.e. cancer Change the state of your thoughts and thoughts diseases will gradually disappear. i.e. Bipolar, Depression,etc.🩵🥂"
1,"that's literally how we got the great depression, genius. smoot-hawley"
0,"Sun ending depression everywhere, shoutout the goat"
0,pov: your nine year old has depression
0,They steal Palestinian recipes just like everything else they steal.
0,Depression is a bitch. But I hope that you stay strong for Finland. My country has betrayed yours and I fear what Putin is planning. Stay strong if for no other reason than spite.
0,"🎥 | How to deal with depressionMore than 700,000 people in Catalonia are diagnosed with depression🔗 Read more ⬇️"
0,"Your gender is, you hate your life and have been in a state of depression since being born because you have terrible Gen X parents who didn’t raise you right and instead focused on themselves and partying. Nothing more or less. Gen X fucked the youth. Prove me wrong."
0,Any woman could have PTSD. There’s also post-paragon depression. Doesn’t justify killing an innocent human being. What did they do to deserve that?
1,"Thank you very much bro, thank you very much for drawing, without you humanity would be in depression."
0,All its triggering is my depression and I’m ideation
0,"No, I'm estactic!  With the new law to give harsher punishments to whites and Trumps 5M dollar green card, all those nasty millionaires are coming to America! You won't have to worry about them anymore! Good luck with your depression, because the idea that thinks can't get"
0,"5. Higher Risk of Other Dementia-Related Factors •Poor sleep is linked to high blood pressure, obesity, diabetes, and depression—factors that further increase dementia risk."
0,The stock market is collapsing. I think we will be back in the Great Depression.
0,"Since the end of the Cold War in 1989, 51 million jobs have been created. 50 million were under Democrats administrations. The Great Depression, Great Recession and Covid collapse all were created by Republican administrations. Don’t be foolish."
0,"i hate grief, i hate depression, i hate anxiety, i hate stress, i hate bipolar. i hate mental illness and i hate living"
1,Meanwhile you're trying to get an airport for Mirpur. Certainly investing in some kind of future.
0,"It would be an oversimplification to attribute 97% of depression to these factors alone. Depression is a complex mental health condition with multiple causes. Financial difficulties can lead to stress,anxiety or feelings of inadequacy  But other factors also play crucial roles."
0,functional depression is real
0,"Why are you attacking me based on my disabilities & my looks? Kind of sad & pathetic on your part. I do have anxiety & depression & debilitating PTSD, but my main issues are severe chronic narcolepsy & cataplexy, as well as tachycardia & severe chronic migraines. I’m not a waste"
1,Great Depression. The beginning
0,girlfriend’s in a very bad depression episode and i don’t know how to help and whatever i do she doesn’t believe me because i’m depressed as well
0,Seasonal depression during winters is absolutely a thing.
0,"started taking 1000mg methyfolate due to mthfr mutation and feeling really dizzy when standing spaced out and feeling of anxiety on edge, I didn't have these issues taking 400mg in a methylated multivitamin is it the dose or cofactors helping previously? gona stop I think"
0,"SCIENCE: Exercise is associated with reduced levels of internet addiction and reduced anxiety, stress and depression, according to a study published in Addictive Behaviors."
0,Buying an iphone from Lusaka people gives me so much anxiety lol. Let me just hold on to my money for a bit or buy land idk 😭😭🙏🏽
1,Lmaooo the anxiety is real lol I’m taking small steps…very small steps
0,I am prescribed it for my severe anxiety regarding abandonment and social situations.
0,The way panic was created around us it was so hard to ignore vaccine at that time. I had a chest pain for 6 months after first booster but disappeared by itself without any treatment. May be my anxiety  at that time 🤷🏻‍♀️
2,She must excuse herself so far nothing but anxiety I don’t know why she is not just doing simple things like going to a salon 💇🏿 she is so lazy to think
0,"Imagine living constantly thinking that you are going to d** at any moment. Heart diseases are the worst, add anxiety to the mix and boom."
2,"Oh Allah, relieve me of all anxiety and sorrow. Good Night.........🦜🕊️"
1,"And, I wish it were needless to say, culture hasn't totally decoupled from biology, nor biology from geology...what other than anxiety or religious ideology would make anyone think AI can just leave the material constraints of its own body behind?"
0,work hasn’t even started yet and I’m already having an anxiety attack 😭😭😭 lord I pray my shift goes well I am gonna scream
0,"Free Indy Film: Are you in recovery? Are you afraid to be in recovery? PTSD, Anxiety, depression? How about a dose of comedy to heal your pain?  #tempe #provo #boise #broncos #seattle #seahawks #hoosiers #mom #lordjesus #astros #fall"
1,"im pretty sure the more i indulge in my ed the worse my anxiety gets, hear me out ive always struggled w my ed but before i got so comfortable not eating “im an adult and i dont have to force myself anymore” i was “generally” healthy 18bmi but its better than the 15 i am now"
0,"#NowWatching “Beau Is Afraid” (2023) on Max from A24 Blu-ray: Following the sudden death of his mother, an anxiety-ridden man confronts his darkest fears & embarks on an epic odyssey back home#streaming #ad #psychological #drama #dark #quest #tragedy"
0,"Open borders, pornography, Hollywood brainwashing- pushed by jews. Crime- blacks and other ethnics vastly overrepresented. And woman ""empowering"" themselves has led to declining birthrates and female depression and anxiety. Ur just wrong 🤣"
2,That dog is working on digging its way through the particle board subfloor of the double wide to escape the Anxiety Inn
0,Now ask him what is causing the consumer anxiety 😉
0,I can help you defeat the anxiety
1,"I’m still getting in about 2-4 miles of walking a day when I can (weather hasn’t been very permissive this week). Which is setting off my ankle, so still taking a break from RFA/Boxing/Wii Fit. Still no anxiety attacks in the last 3+ weeks.  Been enjoying my teas."
0,Anxiety wan kill this brudda
0,My wife’s anxiety says the same
1,"Ed è subito “somebody is watching me, it’s my anxiety..”🤣🤣🤣🤣"
2,The artist regularly draws both versions.
0,That very last part! We don’t need the extra anxiety and stress. I need my girls to be mentally fresh.
0,"But, you see, by doing it this way, I don’t have to pay anyone and it gets done a lot faster"
