label,cleaned_review
2,He's never made a product. He's purchased companies that make products.
0,TABOO TOPIC ‼️‼️Religion Politics  Mental health JL & solid K  if you see some of these pls refrain from engaging to avoid chaos.
0,"Disgusting display by Democrats, refusing to show respect for American heroes and victims' families.  Their petty hatred for Trump blinds them to the bravery and sacrifice of these individuals. Shame on them for putting politics above patriotism"
1,That's a bit pathetic. I buy good quality fish and chips because they're good quality. Not because of their politics. The best chippy was in Brockley run by Chinese people. You just couldn't stop shoving those delicious chips in your mouth.
1,"I have a strong Latvian nationalism inside of me, which is based on being proud about my culture, folklore and people, without me being a Christian. That is why my politics are leaning to the right."
1,Lol. Who are these people? Newborns? Or they are under 30s? Just joining politics? Technocrats? Lol.
1,"Won't save the stock, never mix politics with business, very bad for business, get back to what you do best, innovate"
2,"""M-istaken! Can Elon's Politics Sink Tesla's Stock?"""
0,"As an American, I am absolutely getting tired of you Democrats lying like this. You’re playing politics and you’re pissing people off. This is why I left the Democratic party and obviously you clowns have learned zero about why you just lost and had your asses handed to you in"
1,"Please, Onlyfans harlot...  educate us on American politics."
1,"Politics and nanotechnology are two distinct sectors. How do they intersect? Not born a politician, and certainly not going to die as a politician! Is Ananth Kumar Hegde tired of politics? Bengaluru Buzz Podcast with former Union Minister #AnanthKumarHegde"
1,"If WOULD be a brilliant reply if they, not he, were getting their money back 😂"
0,"As far as I know I did pull the plug.  The tools used now are virtual set, lookalike and face dub + fake events scheduled ahead of time in politics and sports."
1,"Proof of Work is a powerful economic driver that transcends politics, conflicts, and centralized authority. By linking value to energy, it provides a decentralized safeguard against inflationary pressures on fiat currencies."
0,"Cute. I assume you are not much aware of how politics in Europe work, so I will try to educate a little. First of all, you are not dealing with one but several individual states. The EU is not one state, but several nations. They have no one government to unify them."
2,Im gonna get into politics twt keeps putting it on my tl this is my destiny
1,They virtue signalled and bought the Tesla and now they virtue signal and sell it. Apparently politics is worse than climate change 😂
0,The woke authoritarian left is collapsing all over the Christian west because of immigration and woke identity politics
1,Sounds good to me. 😅
0,"In these type of videos they always only show the latter part & never how it all started. Basically, you are all harassing Israelis on holiday & then you start recording & sharing.  Regardless of your politics i think people will lose their shit if harassed on vacation."
1,Well I don't have much to say on politics tho
0,"The UK must ban any Members of Parliament, or prospective MPs, from ever attending Davos, or playing any part whatsoever in the #WEFIts influence must be taken completely out of British politics & British life"
2,So the opposition to National Education Policy 2020 by DMK is about politics?
1,Trump just slashed $400M in grants to Columbia University over claims of antisemitism mishandling. Bold move or overreach? What’s your take? 🤔 #Trump #ColumbiaUniversity #Politics #Trump #USAID
0,Politics like Romania elections or Afd in Germany firewalled ? Rape victim gets more punishment and islamic rapists get a community service ?🤔🤔
2,I think I am getting into politics now lol#NIJIENchanted
2,"The ethnization and tribalization of politics on this platform can be traced back to early influencers who weaponized identity for clout. Posts from 2016-2018 often show users rallying around ethnic or tribal labels to push divisive narratives, especially during election cycles."
0,"This is so heartbreaking! 🥺  trying to help us American citizens from getting screwed by the crud of ""elected"" 🐍's in the People's House and dealing with the horrific DEMOCRAT FRAUDS! Politics does SUCK! 😡"
1,So you buy a car not to drive it but to support politics? Then why not buy a SpaceX rocket? A Tesla won't save Tesla at all.
1,"El0n, I don’t want to see your politics on my timeline. I want to see gay art."
0,"Just to cover up Marcos corruptions, incompetence & families political survival, Marcos couple & appointed cousin/House Speaker Martin Romualdez, played their last card to pin-down Duterte. As a non-member of ICC many years ago, Marcos played dirty politics. So dirty politics."
0,People like  are so embarrassing. He is acting so hardcore for a side with fake pronouns. #politics #war #wars #russia #putin #Trump #Ukraine #maga #foxnews #CNN #NFL #blm #LGBT #lgbtq #joebiden #biden #elonmusk #democrat #democrats #Republicans #trans #republican
0,"Then, why don’t we have our AI model as of now? Why are we behind the US and China?  Glorifying history will not make us powerful, if we are the originator of something then we need to think how our enemies are able to use it advanced themselves and why not us?"
1,"Greenland, the Danish self-governing territory coveted by US President Donald Trump, votes Tuesday in legislative elections that could yield a timeline for independence, which is supported by a majority of the population.#US #Politics #Greenland #Vote"
2,Politics why? Just bumped
0,"Mr rufai allegedly supports a party that funds ISIS boko-haram Idlib and other terrorists, people who supports genital mutilation on kids. This is sickening to understand this is politics"
1,Ivana I am 💯 standing behind Mr  Elon Musk. I agree with everything you said and much more. I follow politics on tv n lt bewilderers me how still blinders are worn by them.  God helped Trump and Elon. They are doing this with their own money. Elon is a super Hero. Found a lot!
0,"""My partner experienced harassment and intimidation from a German Rail Union Chief—a deranged far-left woman with extreme ideological views—during a meeting about women's rights. The incident occurred because my wife expressed her support for Trump’s politics, after which they"
0,"If you are not a citizen and endorse terrorism, you do not have a right to be here in the US. Rights are God given but citizens come first"
0,"Why did u bring politics into that? DAMN!! Has ZERO to do with that, wasn't the topic, not what the show's about. Just WHY"
2,Politics and snitches be same
1,"Trump's bold leadership and Elon's tech innovation are exactly what America needs. One's rebuilding our sovereignty, the other's securing our technological edge. Patriots understand this isn't just about politics - it's about preserving American excellence."
0,"Follow-up: Is it reasonable that climate chaos + resource scarcity (food, water) = mass migration from poor regions, pushing rich nations to go authoritarian or imperialist? Grok says let’s break it down—evidence vs. speculation. #Migration #Politics"
1,We know very well your morals and noble principles  But politics does not believe in that  Your responsibility has become greater. You were responsible for protecting northeastern Syria  And now you have become responsible for protecting all minorities in Syria  I wish you
1,"I do want to add one important thing: like any other form of entertainment, everything you see or hear in a song or video isn’t necessary autobiographical or literal even if it can be construed that way. It does reveal politics, however"
1,"Elon’s shift isn’t a mystery—his politics have been sliding right for years, especially since 2020. He’s vocal about it on X, slamming “woke” culture and backing Trump hard in 2024 with $250M. Some call it a natural evolution for a billionaire fed up with the left; others say"
1,I'm the deadpool of politics & I love Iron Man 🫶🫀
0,"Someone asked, Is Why-me normal? A fair question. Another replied, What about Chibokolo?  It’s disheartening to see Zambian politics sink so low, where people justify wrongdoing simply because it targets their opponents. Wrong is wrong, regardless of who’s affected."
1,Such questions come from cowards and traitors ...stick to music and being rich bru . Leave politics to the intelligent ones!
2,"Limited Time Offer: Save 50% on the ""Moral Combat: How Sex Divided American Christians and Fractured American Politics"" audiobook. Offer ends 03/28"
1,"VIDEO: For the last thirty years that I have served the Ugandan government, they have never recognized me or awarded me because of my integrity. - Dr. #NBSUpdates #NBSPeopleAndPower"
1,I voted for any federal government agency that bleeds money and accomplishes nothing.
2,"They need open borders, massmigation - left government to form a European superstate. Agenda 2030 - Exit the EU !"
1,"Should Government Agencies be given electricity privileges?  On The Front Burners, Blessing Eichie and Oyinpreye Krumale ask the tough questions as NECA urges FG to settle military electricity debts. Is this justice or double standards? Watch the full discussion on SOUQ News"
1,Oohwee King Moriah. I’m supporting 1.5 Trillion in Reparations for African Americans separate from my decorative 1.5 Trillion to raise for Non Profits on  tied to Gofundme. My relationship with God & Government from 1996 until 2025 is worth more than 1.5
0,I try to refrain from responding to getting trolled but It is absurd to say “the federal government” and apply a blanket opinion of the people working in it. The jobs and organizations are not all related.  In fact most of them are not related at all. Calling them lazy is lazy.
0,Chief Minister #SSiddaramaiah on Tuesday urged the central government for immediate financial relief to the #Karnataka’s Red Chilli farmers now caught in a debt crisis arising out of a double whammy.......
1,This is absolutely most promising work by UP government #महाकुंभ_स्वच्छता_नायक
2,I never thought Canada could one up a Barbaric and Medieval state like the UK when they appointed Truss and Sunak. Older Canadians at least were taught in school that Responsible Government was not to be about Parties but individual MP's. Do you get why prop. rep. sucks yet.
2,"....and then the government can use the extra funds to get to net zero faster, is that how it works"
1,"Sir  please save the 400 acres forest area in Gachibowli, that is the only bio diverse city forests we are left with. The government that speaks about lakes and rivers, is now cutting down forests for money. I hope you can do something about it asap"
2,1. They’re not rights. The government can decide to stop giving them at any time.  2. They are literally called entitlement. That is the word senators and congresspeople use. It’s their name.
1,Good luck. 60+ years of an unchallenged and government sponsored hate movement against men (feminism) ain't going away overnight.
1,"Seriously, I’m so tired of my own party posting stuff like this. So what do you want to do? Shut down the Government??"
0,Oh what nonsense you speak. The Saudi government are fully aware of the corruption going on with the ANC . They are very moderate Muslims and hate the extremism and terrorism by these radical states . The majority of South Africans want rid of this lying anc regime.
2,"When Virat bhai hits a century, even our government servers process applications faster. BCCI's online ticket system handles more traffic smoothly than most startup websites - that's what I call digital transformation the Indian way. #TeamIndia #ViratKohli"
0,yeah because countering it has work so well so far as he has complete grip of the government. all trump has done is enable millions to be their worst selves basic empathy is at an all time low
2,Musk has zero understanding of American government and American history.
0,"Did you not read Trump's own words?  He's ""an automatic ""NO"" vote on just about anything"". Actually look into Massie's voting record instead of believing something without verifying it. Massie is one of the ONLY people in DC that wants to cut spending and shrink government."
1,We need to address college Loans grants the gop social security there is government things that need address over and above making an arrest
0,"Trump will make a snake Judas like Vance his Vice President, but he wants to run Massie out of Government? That’s fucking insane."
1,"The Yogi government ensured a grand and disciplined event in Maha Kumbh, which provided an excellent experience to the devotees and guests. Maha Kumbh is not just a religious event, but also a symbol of faith, administrative efficiency and social welfare. #महाकुंभ_स्वच्छता_नायक"
2,Need to apply this to all government bodies
1,"NOTE that if  is calling Senator Kelly a traitor for visiting our ally, Ukraine, he is confessing that he is on Russia's side! Musk, a confessed Russian ally, has full access to our government and national security and is in the process of shutting our government down!"
1,"What if the United States government support prostitution and sex slavery, how will the world look like because they gave us human right laws?"
2,"And the sovereignty of the US citizen to govern, federalism and the set aside individual inalienable rights from government."
1,Mkhulu Credo Mutwa warned us about this black government that won't bring us any peace. We didn't take him serious.
0,They call it fraud or waste code for you people who get a check from the Government.
2,"That's because the ""Marxists"" you've seen are cringe liberal college students and their ivy league professors. This ""Marxism"" has nothing to do with workers and real government. You think the Soviet Union allowed fatasses to sit on the couch all day? You think China does?"
1,He is doing an outstanding job revealing corruption & thievery inside the government. He doesn’t need this! God protect & Bless Elon Musk 🙏
1,"AI is going to replace most jobs within the next few years! There aren't enough jobs as it is now! The government should be preparing society for a future without work, where everyone is on benefits and free to live their lives..."
1,"Please don't give up the DOGE. We need you to discover all the corruption within the government, and you and your crew are the only ones we can trust to do it"
1,"Social Security is not an entitlement. We & our employers put in the money, which the government started raiding in the 1970s. Ever since, it has taken the cash & rereplaced it with bonds & T-bills. Now the Republicans don't want to pay back what was & is being taken. It's theft."
1,"In 2028 My vote for president of united state of America is Mrs President Gaddard!  USA government has get off this Merry go round ride.  Oceanography,  space exploration  Stop killing humans!  Go get fish feed the world  Shoot alien save the galaxy"
1,"INSIDE RUTO, RAILA DEAL ""Raila has always been a fighter for liberation, but now that he has decided to go to bed with the government, you can't fight the government when you are in the same bed. Therefore, the voice of the people has come to an end, and"
0,The end of Naxalism is near. Union Home Minister Shri  Ji lays out how the Modi government’s tough and strategic approach is breaking the backbone of India’s biggest internal threat.
1,The government don’t care. They want to enter the market and they’ll enter it cheap
0,"Both parents, government, and society because all of them have a responsibility for failing them or putting them in these condition"
0,"This thread 😞😡. I've been in this, even I'm still battling with it. I don't like asking government for help but we need it."
1,"Do tell where it states that the Irish government is a co-guarantor, what the duties and responsibilities of a co-guarantor are and when NI voted to agree that it was?"
0,We need to change this - humanity is doomed if we stay complacent.  We all can speak up against corruption and wrong doings.  We are the government - we put them there and we also can take them down.  Democracy currently is a joke cause once a government elected they treat us
0,HE'S NOT AN ELECTED OFFICIAL!!!!! HE HAS NO SAY IN OUR GOVERNMENT!!! HE'S NOTHING! NOBODY!
0,"Remember Massachusetts Air National Guard Jack Teixeira? He was sentenced to 15 years in prison for leaking top-secret military documents regarding the truth about the Ukraine war, while our government was lying to us. Teixeira is also facing a court-martial charges. Is"
1,Any right minded person would have to agree with cutting wasteful government spending.
2,"OOOOOOOOOOOOhhh what's Doogie going to do flip his imaginary switch at the border to ""shut off"" the electricity because thats not how any of that works. The Canadian government doesn't produce electricity. I'm sure Doug wont like it when we turn off that 200 billion in aid ."
1,"Vrindavan Set To Create History As 2,000 Widows Will Celebrate Holi; UP Government Targets Guinness World Record .  Download for Android:   Download for iOS:"
1,The government has well managed the event taking care of many important things#महाकुंभ_स्वच्छता_नायक
0,"Opposition strengthens democracy but  anti-nationals weaken the nation;  often work against the unity, sovereignty, and integrity of the nation ! Questioning the government is a right, but working against the country is a betrayal. 🔥 Know the difference!"
0,"The best way to use government power is to use government power…you want to build consensus, Trump just stops payment, use you position to condemn courts not Trump, the legislative body is useless"
1,We can’t afford it.  “US led” means we foot the lion’s share of the bill and shed most of the blood.   Not to mention the carnage we’ve wrought.   Was it part of the “rules based order” for Obama and his CIA to depose a democratically elected government in Ukraine in 2014?
0,U r ignorant of their elections.
1,If you can’t see that Biden administration took over at recovery of a global plandemic and they were kicking the can down the road during elections then I’m not sure I can help with your reality
0,The Ukrainian government  killed an American trying to escape the country for just speaking against the their government. They cancelled elections and half  their army are Nazis! Please spare me!!
0,"If Georgescu's candidacy is rejected, there are no fair elections anymore. He fulfills all legal requirements. Personal opinions about him should not substitute the rule of law!"
1,"But what is the ratio says, your numbers are not numbering. How do you equate majority to minority. Yes, you are a racist and that will blow your party when elections come. You just like DA, taking from blacks to serve non-black."
2,No elections until 2029 please
