label,cleaned_review
0,also the only zaun/piltover relationship had a white zauntie (i know racism isn't real there but its real here)
0,"You've inverted reality again. ▪️Israel literally wants to massacre millions of people.▪️Zionism = Settler colonialism = racism = terrorism = apartheid = genocide. The whole Arab world, including Iran, has repeatedly offered peace with Israel if it ends its"
0,"For us it was more than Brexit, it was the wars we fight, the vulnerable we demean, the rich we pamper too, the discrimination and the racism and that’s why we’ve involved in politics. And when we see people who’ve never had any interest in any of the things we’ve"
0,Why don't they need more information on white men though? Pretty wild assumption to make that there's nothing of any importance to note about them just based on the colour of their skin. It is literally the definition of racism - disadvantaged directly due to their race.
0,Post your racism score
0,Read her posts-they’re full of flaming anti white racism.
2,You can't really be rude about it because you haven't disproven a single thing I said. You've just ignored and deflected and changed the discussion to include parameters that weren't originally part of the claim.
0,"She preaches all this shit on her twitch ""Absolutely no racism, homophobia, or bullying will be tolerated. We accept everyone here <3"" But goes against her own words"
0,"I think it is more frustration from the white communities at the incompetence deployed by the ANC (to the detriment of us all). Frustration. Not ""racism""."
0,"The lack of basic human respect is what we all witness in the world. Wars, conflicts, hatred, discrimination, racism all fueled by world leaders and politicians who do not have the discipline to respect human rights and justice. Everything starts with this basics #UNCharters"
0,racism in big 2025 🙏💔💔
1,"It's the oldest trick in the book. I also think racism was more recently stirred-up largely to shatter the covid health response in favour of the ""free market"" i.e Groundswell - along w Grounded Kiwis, Evangelicals, anti-vax types etc - and then built on for election purposes."
1,I have taught tens of thousands of kids - particularly love the lessons on the dangers of the far right and how you use racism to divide. We all laugh at you 😂😂
0,Someone who spoke up about WWE’s racism but still supported Tessa Blanchard after her racism was exposed made me look at her differently
0,"Correct, we should be advancing to competitive racism. Níggers!"
0,You’re right. None of us can convince you that your precious fave white woman maybe deserves to be called out for racism and you’re always gonna be stuck in that trap and never move forward bc that’s always gonna offend you. The rest of us will move on. You’ll stay here.
0,"Māori is not a race. Polynesian might be closer to a race. Asian is a race. When Māori physically attack Chinese, is that violent racism? Because we’re seeing an increase in those assaults. When TPM claims genetic superiority, is that racism? How about when TPM claims special"
0,Ongama Mtimka will have no view on this blatant act of racism. He is waiting for Julius to sing.
1,mate is not all racism matteo and taylor are very close and friends. is a joke. stop whining about everything
0,"This is too harsh a policy, and if otherwise nation Nigerians go to reciprocate, we all shall start crying racism. I wish the minister would look back at this policy and change it for the good of all."
0,One race expelling the other is racism you utter dolt.
0,"Why are brown men shouted ""paki groomers""? Does anyone call every white guy a church pedophile?  Let's have it straight, though,  If you want love shown for a country, the racism needs to leave. You can't abuse people then cry they're not showing love so they're not british"
0,Where is the leadership to stop this racism and sack the author of these despicable rules
0,Just because people are against the ideas of racism and other things holding humanity back doesn’t mean they are “woke”
1,"Again, your assumptions do not equal evidence. Just like you incorrectly insinuated that I claimed any voice can sound alike. I do not and the evidence I provided backs that up."
1,"In my Neo-Eugenix world, black people will be so hot they'll never experience racism. ""I had an excellent experience. I have never had a bad experience being black. I get everything for free. I'm so hot I get upgraded..."""
0,Shameful bastards! Disgusting entitled racism by Muslims again. Enoch was right it would appear...
0,"Clearly it's racism &, sexisum no matter who you are gender, race, etc... any crime should carry the same sentence.  You fools"
0,"But yes even in your mythological context which isn’t what happened here, if the poor poor white woman just could not catch a  break and the worst things ever happened to her, black people can still call out that white womans racism."
0,"(White) America’s fear of Black home ownership, Bladk entrepreneurship, Black health insurance, and Bladk education has the entire country (regardless of race) paying the price for their racism."
2,I’m not stupid I’m wide awake this is nothing to do with armour or racism it’s about standing in your own truth as what needs to be done for ourselves and humanity U.K. is finished they want the land
2,Parents are watching tiktok. Kids are streaming cartoons. Their only customers left are those who are paying for soccer. Believe that if there can be another alternative to watch soccer DSTV is gone.
0,We have imported this anti whiteness and it’s getting worse   All Continents have indigenous populations and ours is white   We are not demanding the dismantling of Asian or African colour dominance. Stop this racism
0,FACTS Such an easy strategy. Blame all your poor life choices on racism. Personal accountability be damned.
0,Swivel eyed racism.
0,"So it seems  & the  are racist  Racist towards the sovereign citizens of England  And here was me thinking that the  were clamping down on racism  So  are you going to do your job  You know ""PROTECT & FUCKING SERVE"
0,"That’s not the definition of racism, it may be your definition but it’s not THE definition.  That would be disliking and/or discriminating against someone solely on the basis of race.  Saying it applies to all races-but one-is obviously the epitome of racism."
0,"The Trump administration represents everything Europe stands against: imperialism, authoritarianism, racism, sexism, corruption, nepotism, unprofessionalism and much more. It has much more in common with Putin’s russia than with us By my friend;"
1,"Sack 40K workers, increase taxes, re-introduce the despicable Indue card, encourage racism & bigotry, spend billions of taxpayer funds on pie in the sky nuclear that won’t be ready for decades. Who in their right mind thinks all this will win votes? 🤣"
0,the paj33t cries racism as he strikes you
0,Can’t believe this is real. Blatant racism
0,"Again, though, she didn’t get sexually harassed. We’ve been over that. You keep ignoring it. And you’re conveniently ignoring how she called out racism directly in the rest of the tweet which is so interesting to me."
2,Shut up jew
0,Racism is worst than CANCER
0,incase it needs to be stated I do think racism is very cringe 👍
0,Interesting choice of photo Senator.. guess a little bit of playing to racism and ignorance is just par for the course for you and your Party.
0,"Reading a biography of Frederick Douglass. What's happening now seems very much like before, during & after the Civil War, racism & wealthy white men pitting poor whites against people of color while exploiting them both. Thought it was over when we elected Obama. Was I wrong!"
0,in absolute disbelief at how fucking quickly you jump into each other’s throats in blatant racism
1,“Everything I don’t like is racism”
0,legalising #TwoTierJustice so white people are treated more harshly than non whites. #racism 👇👇👇
1,"Nordic countries like Finland and Iceland likely have the best constitutions and high equality, with low Gini coefficients (27-28) and top gender parity rankings. South Africa’s constitution is praised, but its high inequality (Gini 63) doesn’t align with “everybody is equal.”"
2,"Trinity College has advised researchers not to respond to a request for information from the Trump administration if they receive it. The US government is asking whether there is a climate, gender or diversity and equality element to research it funds."
1,"each with 25 women. Although this session marks the end of this cycle, more sessions are coming soon. Dorcas Consolation Family - DCF works in rural areas to address community needs, promote gender equality, and enhance community resilience.  #womenempowerment #financialfreedom"
0,"""They do want exp. But HR often discriminates on women asking for a higher pay and declines the candidature"", exclaims Rohini Kute on gender bias for financial equality.  Its a firework afternoon, with panelists live on the #PRPOI panel."
1,kashasema hapo point za msingi ni  1. Gender equality  2. Mental issues 😂😂😂😂
1,#Women_8  A CARE report found that seven of the top 11 donors allocate less than 1% of aid to fragile states directly to women’s organizations. This underfunding undermines the effectiveness of humanitarian responses and the promotion of gender equality in #Crisis_8 settings.
1,We are never gonna get true gender equality. The biological l differences is too great. I have come to realize that through experience.
0,"Your EDI form asks my gender identity, which I do not have. And nobody assigns gender roles at birth. How could I ever work in a university that does not even know Equality Law? Very poor."
1,When you seek to turn the conversation very toxic very quickly then the debate goes nowhere. I’m against self-ID. I think the Gender Recognition Act passed by the UK Parliament in 2005 along with the Equality Act are both fine as they are and work well.
1,"I demand gender equality, where is the counter part to this? 😂"
1,"Irene Montero, ex-Minister of Equality, likely has the background to critique the TSJ de Cataluña's decision acquitting Dani Alves in a hypothetical 2025 scenario. Her psychology and gender studies education, plus her role in the ""Only yes means yes"" law, equip her to address its"
1,"MUCSA & Office of Gender Welfare invite all comrades to a crucial discussion on Gender Equality & Empowerment under the theme: ""Empowering via Equality: Building a Just Future""  Google meet link  #GenderEquality #Mucsayakhwenyanga"
1,We must go from protocol to practice. Let's work together to implement the Maputo Protocol and promote gender equality. Stronger together for women's rights!#Leadwith9 #Keepthepromise26 #Youthleadershipforgenderjustice #YouthforMaputoProtocol
1,Gender equality is a joke!
1,What happened to gender equality🤣🤣🤣🤣oh snap..forgot that it only applies when it suits them
1,"Indian constitution was written with right to equality and equal opportunities access without basis of race, gender, caste, religion, so how has reservations has affected this and how can India move from reservations to meritocracy!"
1,"Definitely. Although gender equality would be a misfit word, cause the idea was to empower and encourage both genders to excel in their own domains"
1,Are you circumcised too ? Sebei woman do circumcise why donot you get circumcised also what is good for a woman must good for man i guess gender equality
2,"""Pakistan is ranked 145th out of 146 countries for gender equality."""
1,"Denmark supports women in engineering through mentorships, scholarships, and campaigns promoting gender equality in STEM fields. #WomenInEngineering #EqualTech 👩‍🔧⚖️"
0,Gender equality is central to Iceland’s workforce. The gender pay gap is among the lowest in the world due to progressive laws. #EqualPay #WorkEquality ⚖️
2,Gender Equality ❌Justice for All ❌Politician - Vote ✅System - Godly status ✅
2,Gender equality means ?
1,"#WomenEmpowerment | Pantawid Pamilyang Pilipino Program (4Ps) empowers Northern Mindanao women to become household and community leaders through training, support, and gender equality advocacy. Read here:  #EmpoweredWomen#BagongPilipinas#WecanbeEquALL"
1,"It’s not about being fueled by an NGO; it’s about human rights, equality, and basic respect for all individuals. The focus is on creating a world where people—regardless of their sexual orientation or gender identity—are treated with dignity and support. Organizations like ECPAT"
0,"""You know, Amy. Anytime someone calls attention to the breaking of gender roles, it ultimately undermines the concept of gender equality by implying that this is an exception and not the status quo."""
1,We must go from protocol to practice. Let's work together to implement the Maputo Protocol and promote gender equality. Stronger together for women's rights!#Leadwith9 #Keepthepromise26 #Youthleadershipforgenderjustice #YouthforMaputoProtocol
1,"Kerala tops India's quality of living with high literacy (93.9%) and strong healthcare. Tamil Nadu, Karnataka, and Maharashtra follow, excelling in education and gender equality. Southern states lead due to historical investments, while northern states like Bihar lag. Top 10: 1."
1,"Empowering Women, Accelerating Action✨💜  Relive the moments from our #WomenHistoryMonth celebration at #SONARWALife, where we reaffirmed our commitment to gender equality, inclusion, and empowerment. Together, we are shaping a future where every woman can thrive"
1,Oh yes ~ both top jobs held by Women! Completely forgot about this coalition pairing.  Meanwhile in Canada they’ve moved to eliminate Minister for Women & Gender Equality in his newly announced cabinet.
1,"Image likely from India, not Ireland, showing mob justice, not Sharia law. Ireland’s secular system has no Sharia; claims of women as ""third-class"" citizens are baseless, as gender equality is protected. Brian’s post misrepresents facts, possibly to stoke immigration fears, but"
0,"Do i know her? Nope Do i love feminist? Nope Do I know about gender equality? Sure, islam is the first one to introduced it to us 1500 years ago. Even if people now claim it as LGBTQ, it didn't change the fact that islam is the first ones to make woman got their equality rights"
2,Gender equality madam Munhu wese
1,"Bla bla bla.  Same sentence without context nor evidence. Bruh, even your source are ridiculous.  You can deny all you want, but equality gender in this case is between man and woman are exist in Islam. Especially An nisa. From there, equality to be fair and just"
1,"Bla bla bla.  Same sentence without context nor evidence. Bruh, even your source are ridiculous. 🤭 Did i even agree with her feminism? Nope. You can deny all you want, but equality gender in this case is between man and woman are exist in Islam. Especially Annisa"
2,"💡 Equality isn’t just about girls’ rights, it’s about educating boys too ! 💡Teach them to be allies, break gender norms, build a fairer world. 🌍✨#EducateBoys #GenderEquality #PositiveMasculinity"
1,Gender equality is probably based on modern metrics which the west thinks is ideal.
2,Pakistan is ranked 145th out of 146 countries for gender equality 💀💀💀
2,The impact of gender equality strategies on businesses
0,"You just repeat everything. You are exactly like zionist and trump. Repeat your argument with fake source. So similar, right? October 07 for them and ""gender equality is not in islam"" Where here i am. Give you so many source with explanation"
2,? where's the gender equality in those pictures
0,"Gender stereotypes are being challenged through education, media, and policy reform. Conversations about equality are now mainstream. #BreakBias #SwissEquality 💬"
1,"Women gained federal voting rights in 1971—a late but vital step toward gender equality. Today, they play key roles in public and private sectors. #WomenVote #SwissProgress 🗳️"
1,"The government is implementing policies to empower women and promote gender equality, including laws supporting women’s participation in the workforce. #GenderEquality #WomenEmpowerment 👩‍⚖️"
1,"As we conclude Women's Month, let us remember that the fight for women's rights and gender equality continues beyond March. 💜"
2,Maturity is realising that benefiting only one gender doesn't bring #genderequality.
0,you people will destroy everything in the name of change then throw a fit when your kids are taught about equality regardless of gender sex or sexual orientation
1,Benazir Bhutto's historic election as Pakistan's first female Prime Minister marked a significant milestone for women in politics. Her leadership and courage paved the way for greater gender equality and representation in government. #careercoaching  #ExecutiveCoaching
0,"Ranking genders, even in memes, is generally not okay as it can reinforce harmful stereotypes and undermine equality. Research shows such content may perpetuate sexism, impacting views on gender. While meant as humor, the meme’s implication of male superiority could harm,"
