label,cleaned_review
0,and more black gun violence per capita also doesn’t suggest that they commit more mass shootings or that their gun violence is indiscriminate vs targeted (most gun violence is targeted)
0,"I’ve seen more offensive things. Like rape victims, victims of gun, knife, fist, bat violence, babies shaken until they die, children beaten & burned, women dragged behind a car until they have no skin. Want me to go on? Go spend a few nights in an ER & it’ll change your mind"
0,"even if black people commit more gun violence per capita, if you’re white, you likely won’t encounter much gun violence in your life bc the usa is basically a segregated country. so my point stands if you’re worried about getting shot at a movie theater black ppl aren’t the worry"
0,then someone pointed out that mostly white people are doing mass shootings in movie theaters (idk if that’s true) and you responded: black people commit more gun violence per capita.
0,"The majority of Americans live pay check to pay check, risk going bankrupt if needing medical care, don't even get me started on the gun violence. US is a 3rd world country in a fake gucci belt. Nothing safe nor strong about your dumpster fire"
0,American here. I feel like it’s been conflated too much because of recent events. The crimes people talk about are usually in low income parts of cities where most crimes like gun violence and etc. take place.
0,Where is this Zaxby's that gun violence and workers getting their ass beat is an issue?
0,What is so great in the USA? The gun violence? The increasing homelessness? The poverty? The costly education? The opioid crisis? The costly health care? Probably other great things too?
0,Why won't Zaxby's put an end to gun violence
0,"Gun violence, No healthcare, Corporations allowed to poison you to maximize profits for both big pharma and the food industry, MIC sponsored propaganda to bomb random countries to replenish arms stocks at taxpayers expense, no free speech. What's not to like? 😂"
0,Left: Healthcare should be free and basic housing should be free where you can buy a better one out of your own wants Right: Attempts to ban semi-automatic guns (and most guns in general) are some of the most ineffective ways to fix gun violence
0,"In Supreme Court cases, Barrett and Thomas have frequently disagreed. During oral arguments in United States v. Rahimi, a case that will determine whether or not those covered by a domestic violence civil restraining order have the right to own a gun, Barrett made it clear that"
0,"And why is that the gun’s fault?  It is an object the brother used instead of another means.  Most men use firearms when seeking their own demise, that has nothing to do with gun violence against another person."
0,this guy is threatening violence with his more than likely illegal gun.
0,One of the most common-sense steps we can take to reduce gun violence is raising the age to purchase an assault rifle from 18 to 21. 21 is already the age for handguns.  I’m proudly backing the Raise the Age Act to put in place this basic safeguard & prevent more mass shootings.
0,Dude shoots another dude that threatened him with a gun
0,"It’s surprising to see that you’re against gun violence when the people on the bottom murdered thousands of people in El Salvador,shame on you,for you to give credit to a disgusting person like Donald trump when it was NAYIN BUKELE who made this happen and freed my people."
0,"So a country that doesn't have universal healthcare, that has extreme gun violence, locks up the largest  percentage of its citizens than any other country, with citizens hatefully divided and that other countries are advising not to travel to is the beacon of hope?   Weird."
0,"Today, scores of Barbadians took part in a Solemn Walk for an End to Gun Violence, from the Kendal Hill Gas Station to the Silver Hill Hard Court, in honour of 13-year-old shooting victim Shawnaton Chase & other lives lost to gun crime.  Video: Patrick Murray#CBCNewsBarbados"
0,"Yep, IF YOU ARE A    a little bit of plagiarism is fine, a little bit of gun smuggling from the US is fine, a little bit of murder due to weak bail is fine, a little bit of murder and mayhem recidivism is fine, a little bit of gang violence is fine......"
0,"Highly depends on where you live. The area I live has a lot of petty crime, drug dealing and bad gun control but I’ve never personally dealt with a school shooting or actual severe gun violence here(a neighboring school was not so lucky). Price of living also depends."
0,A bunch of crybabies inciting violence and trespassing. Send in the national guard.
0,The west coast of Europe? What the hell is that? You know Europe isn’t a country? Check the data too - I think you’ll be surprised at how few Europeans are killed through violence compared to the gun toting states. I used to love the US…  But you guys have lost the plot!
0,"True, check out this highly uprated and valued  member calling for the murder of federal law enforcement agents. Quite a site the governor is supporting., everyone deserves to be safe from gun violence! Hypocrite!"
0,"Maybe don’t kill 47,000 people a year with gun violence!"
