label,cleaned_review
1,i think i need to work in TMZ on their little show where they just sit around in a pitch meeting and talk celebrity gossip. i’d be great.
1,Hot Celebrity News Today!  announces 2025 World Tour 🎤. #YolandaSaldívar approaches parole 📰. #BrookeHogan shines in public ✨.  stuns at events 👠. #OneBattleAfterAnother thrills fans 🍿. #USEntertainment #TrendingNow
0,"‘One Tree Hill’ Star Barbara Alyn Woods Reveals She Dated Jerry Seinfeld: ‘Not What You’d Expect’ | Barbara Alyn Woods, Jerry Seinfeld | Just Jared: Celebrity News and Gossip -     Barbara Alyn Woods is spilling new information about her dating past..."
1,"Based on your tweets and retweets, you likely work for a media or entertainment organization, possibly in social media or PR. Your engagement with celebrity gossip and beauty topics points to this, though sports and politics also appear. Limited recent X activity makes it tricky"
1,"Based on your tweets and retweets, you likely work for a media or entertainment organization, possibly in social media or PR. Your frequent engagement with celebrity gossip (e.g., Musa Khawula) and beauty comments suggest this focus, though your posts on sports, politics, and"
1,Celebrity Gossip Part 1 – Who Said I Love You First | 97.3 KISSFM | The Kidd Kraddick Morning Show
1,"TMZ, the celebrity gossip site, TMZ? They should stick to what they're good at..."
1,"I'd have to agree David, sounds like more celebrity gossip and influencers trying to make excuses for their own lack of discernment. Anyone who has been paying attn to the political reality show over the past few decades should've been able to spot another ""hope and change"""
1,"They are a tabloid known to lie and use big celebrity names to get attention, they operate more as a platform for gossip than a reliable news source, please delete."
1,"Sounds like more celebrity gossip .. Why are people so easy distracted? There was never a ""hijacking"" of the ""MAHA movement"", you were fooled .. AGAIN. If you had been paying attention to how the two party illusion political reality show works over the past few decades, you would"
1,Starting to appreciate that this is a further democratization of the analogue for local group gossip that is celebrity life concern
0,"She used the magazine as a source for the latest celebrity gossip, keeping up with the trends on pop culture."
0,"Why are KBS and Yonhap News TV being called out for prioritizing celebrity gossip over real news? Let's break it down. 👇1️⃣ A Nation in Crisis, But Media’s Focus Is Elsewhere 🔥South Korea is battling its worst wildfire disaster in history—but instead of focusing on disaster"
0,"A celebrity gossip magazine published salacious details about the stars, fueling public fascination with their lives and scandals."
0,Ingrid Andress Says She Will Never Perform ‘The Star Spangled Banner’ Again After Viral Home Run Derby Performance | Ingrid Andress | Just Jared: Celebrity News and Gossip -     Ingrid Andress is distancing herself from her 2024 performance of The N...
1,Celebrity Gossip Part 1 – Who Said I Love You First | 103Q | The Kidd Kraddick Morning Show
0,"The celebrity reporter keeps up with famous people, often following their life events and public appearances, bringing gossip and news to an audience."
1,"I listen to Joe Rogan on occasion. At least he covers interesting topics, and it's not all celebrity gossip."
2,"A lot of people on the Right, not all of them, take the time to be up to date on sportsball news or celebrity gossip. If they spent even but a fraction of all that time and effort into showing up and politically mobilizing, they can put the left on the ropes in so many ways."
0,"The newsstand had a vast selection of magazines, covering everything from sports and technology to cooking and celebrity gossip, enticing many."
0,She’s not dropping baseless celebrity gossip. She’s speaking all our minds but somehow getting backlash “verydarkwoman” we really not ready to move forward and it’s not just our so called leader holding us back
