label,cleaned_review
1,"Studying for the IC&RC exam? 📖 These expert test-taking strategies will help you stay focused, manage stress, and ace the test.    #TestPrep #DrugCounselor #IC&RCEXAM #IC&RCTEST"
2,"Nothing sweet my belle pass this test result wey I just see, the course stress my life, but my God pass am. Now remaining exam"
1,"True, but I enjoyed it. It was the first exam I didn’t need to attend night classes for or do TDB. The stress wasn’t as bad as with other exams and I was able to prepare comfortably from my room."
1,"alll the best, iknow cbse sucks but iknow you'll do amazing !!! I also had my last exam today and tryst it's so stress free now,,,, don't dwell on the outcome too much it's okay you did your best 💘💘"
0,"Since NEET began in Tamil Nadu in 2017, at least 11 student suicides are linked to exam stress: 1 (2017), 1 (2018), 3 (2019), 2 (2020), 2 (2021), 1 (2022), 1 (2023), 0 (2024-25 so far). Cases include S. Anitha (2017), S Pratibha (2018), S Ritusree (2019), and others, with some"
0,"Students often struggle with exam stress; however, learning effective test-taking strategies and managing anxiety can make a huge difference."
1,"Exam anxiety can hinder performance, but utilizing relaxation techniques and maintaining a positive mindset can help manage stress and improve focus."
1,"""The Prime Minister himself addressing exam stress! A remarkable effort!""  Read how PM 's #ParikshaPeCharcha initiative is empowering young minds by helping them embrace challenges, conquer exam stress & unlock their true potential, in the latest edition of"
0,I already diddd two weeks agoExam stress 🙏🏻
1,"Beat Exam Anxiety: Smart Tips for a Stress-Free Exam! Exams can feel scary, but don’t worry—you’re not alone! Many children feel nervous before a big test. The good news is that with the right tricks, you can stay calm, focused, and ready to do your best."
0,It's just a competitive exam… हो ही जाएगी क्लियर… But at what cost?Stress. Anxiety. Sleepless nights. Overthinking. Fear of failure. Self-doubt. Pain.
0,Make sure you get to the exam on time; avoid unnecessary stress and focus on the test.
0,Guelph students get ‘re-leaf’ from exam stress with lettuce eating competition
0,"It was last week, I think I dreamt that woozi and I were tgt (VERY DELULU maybe exam stress is getting to me) and we were hiding it from the members but mingyu knew and we hung out then I woke up for school 😭😭"
1,"Exams = Learning, Not Stress! Take the Quiz on Exam Warriors and discover fun ways to stay calm, focused & stress-free during exams Visit: #ExamWarriors #StressFreeExams #ExamTips"
0,"U don fa!l exam again 🤦‍♂️.. simple question,  ""how much u dey use sub"" Just talk the price. Simple. But u dey here dey stress ur self. Omg 🤦‍♂️ 🤧💔"
0,"Private School Fees: ₹5L/yr.❌ Useless homework 📚 ❌Unhappy kids 😞 ❌Exam stress 📖💀 ❌No real-life skills 🤦‍♂️ ✅Community Microschools: 10x better, 0.1x the cost! Parents, it's time to rethink education. 💡 🔗Learn more:"
0,Unilag exams oo Cos one word no fit describe this March for meExam stress wan wound me Didn’t sleep in the night for 3 weeks straight  Overnight back 2 back Sleep 4hrs in the morning  Then tutorial for afternoon then breakfast na from 9pm-10pm Omo it all ruined my routine abeg
0,post exam stress buying and eating
0,"Overcoming Exam Fear:  A Student’s Real Struggle !For many students, exam time brings stress and anxiety. But are they truly afraid of the exam itself?"
