label,cleaned_review
0,RUSSIAN Debt Disaster. Courtesy of Joe Blogs...
2,Can someone help me pay off my debt before i just call it quits and off myself 🙃
1,"Well, you have to be nice to Japan, they own most of your debt and could foreclose on you… time to pay the vig"
0,"My gosh JDV is an economic moron because the signal chats show he actually believes it Who has sustained US deficits through the ""exorbitant privilege"" of the USD as reserve currency and by buying its debt? And how much of that is because of republican tax cuts for the rich?"
0,"After losing money and you’re in debt, nah wetin you wan sell you go dey find up and down 😭😂  I almost sold our new home tiles 😭😂"
0,2/2 He is serving himself & his business interests.  He is tackling our natl debt? Why do I see our debt counter keep going up & not down?
0,"Everywhere hard, getting paid  50k I will buy food, pay electricity, solve siblings fee, transport, pay for security, then come up data  And mama still dey house oo. It is not easy sha, buh once a while I will try it. Pray make I know comes with debt ooo"
1,Clear debt of 300k sir please help me 0036684255 access bank
0,"The debt is the continuous movement of American earnings and wealth, being drained and ultimately deposited into the accounts of those that concocted this scheme."
0,"It’s Elon’s fault. Being 12 billion in debt, gotta cut some bandwidth costs."
0,5 sol will settle the debt
0,"I say this as a large shareholder. What are your thoughts on upcoming day of liberation/market? To me, I think tariffs will be much more reasonable than what Trump is touting. And I buy into the theory that he's trying to lower rates to refinance our huge debt"
1,"A lot of life seems to be a short period of ecstasy followed by a long period of slowly paying off the debt 😎 unless you're really good at cheating, which is the criteria for success in this world, whoever can fake honesty the best wins, or at least escapes with plausible deniab"
0,I am hoping Pam Bondi will investiagtion Elon's finding & how these criminal politicans became  milionaire while working in congress. Clearly they stole from tax payers & put America in debt. Make them pay us back & serve time. Put them in prison.  Pelosi became  wealthier.
0,"If debt is used to destroy us, will it destroy our enemies?"
1,"You’re watching too much MSNBC and CNN. It’s public knowledge that Musk isn’t being paid.He’s doing it for free because he wants to save the country. Realize if we get to the point where all we can do is pay interest on the BN$ debt, there will be no $ for benefits for anyone."
1,"Why do you have to lie for your masters Jason Hickel - Also, ""African governments owe 3x more debt to Western banks, asset managers and oil traders than to China, and are charged double the interest, according to research released today by Debt Justice."""
0,How much is US national debt again?
0,"This is why I don't charge until the work is done. I dunno how people tolerate it, it's like being in debt but in an even worse way."
0,Need it to settle a debt
0,Prioritizing security? By leaking attack plans to reporters? Or how about being careless enough to have passwords exposed?  Can you list any fraud that has been found?  How about introducing legislation that will again raise the debt?
