label,cleaned_review
0,I am no celebrity.
0,"Kanye West's planned $YZY cryptocurrency, where he reportedly holds 70% of the supply, raises concerns due to the history of celebrity-backed crypto projects often failing or becoming scams, as seen with tokens like Donald Trump’s $TRUMP and Javier Milei’s LIBRA, which crashed."
1,✨🔥✨👀Spectacular Breast.. whoever did this I mean pervert Doc did an excellent job darling.. He made you a global celebrity nobody focus on ur face 👀 n full attention on ur breast only 😜
2,"Actors, actresses, celebrity couple, pop star, rap star... getting a clue yet.... and that's not even the papacy because rhey were involved also"
2,Really dislike that fan term you won’t even catch me following a celebrity that don’t follow me
0,That’s a little kid and not a celebrity  That’s a weird obsession  Why’s a full grown adult fanning a little girl?
0,Shocking video reveals Married At First Sight's grim jail-like conditions backstage during filming
0,She is now no less than a celebrity.
0,Like damn y’all don’t be worried that if you became known or a celebrity that people are not gone look thru them tweets lmaoooo
0,the one celebrity i dont play abt
1,YOU LOVE TO HATE MEEE I'M THE PERFECT CELEBRITY
1,"There are three ways of getting this for free. The way I do it by making more than the subscription cost to offset it. Getting 2500 verified subscribers which he doesn’t have subscriptions for. And three very rare be a celebrity, which he isn’t and also Elon has also mocked for"
1,"Yo , let  handle the data curation - their 500k+ verified contributors can help ensure $YZY stays legit. Just focus on the 🎨 and leave the 🧠 to PublicAI's decentralized network. That's how you avoid a celebrity coin bloodbath, my dude. 🤑"
1,crazy timing. does anyone else hear this song in Perfect Celebrity by Gaga?
1,"Irrespective of it is coming from a political leader or a celebrity, people of aware of what is true and what is not."
2,90% of celebrity relationships are.
1,Leslie Jones being the big celebrity appearance after failing to get Kendrick when talent were telling TK to get him is so AEW 😂🤣😂🤣
1,One of the rare celebrity guests I loved the appearance of!😂 Andrew Schulz was great in his interaction with Logan
1,"This “man” if you can call him that is loyal to no one. He gives me the ICK. He’s a parasite. Just straight up CHASING fame with zero integrity. Disgusting, we’re over that type of celebrity behavior. We see you! We don’t want you! Come back when you stand for something"
1,"By focusing on transparency, community involvement, and practical use cases, Ye can help mitigate risks associated with celebrity-created cryptocurrencies."
1,"It is!!! 100% must visit. The building, interior decor, utensils, all very well thought out, and no celebrity tax even though it's her cafe haha so prices are standard"
2,"with massive amount of problematic issues like this, he still get a lot of jobs? well what do we expect, men celebrity are rarely getting cancel culture at the first bad news, unlike how easily when it happens to woman."
1,LMAO you thought they would be like YES OUR CELEBRITY  IS A PEDO WE APOLOGIZE!!!!! im so dead
1,You guys act like bots just waiting for any celebrity  to slip then you just start bashing them  Not knowing if the rumours  are true or not
1,"I think they'd have to offer something pretty substantial to be able to make a deal. Who knows, though. I personally think that the only people that should be safe from being exposed are the victims, or people that didn't do anything.  Perhaps some dumbass new celebrity didn't"
2,Then why do you have a different album cover?
1,Wow celebrity
1,Ur like a celebrity navi
1,Imagine having a huge celebrity as your neighbor! ⭐️Who would you love it to be? 😯#question #neighbor #dreamhouse #celebrity
1,So we all seen the celebrity look alike here🥹🩷she is too cute!!
2,Idc for him just the first random celebrity that popped in my head
1,Did the 136K raised help pay for Kamala's celebrity turnouts? Time to change the banner.
1,"Nice joke 🤣 someone has a great sense of humour .. You know you need to know people to realize you actually have no crush on them .. It doesn't matter it's a celebrity or your neighbours when you know people that ""crush"" disappears in minutes 😀"
1,agatha x perfect celebrity YESSSSS
1,You know you are a celebrity 🤣🤣
2,"Holy glaze, maybe they need to focus on animation instead of celebrity voices"
1,"Absolutely, such a humble wedding, epitome of simplicity.  In the days, where ppl crave for grand celebrity weddings, this shuld stand as an example."
1,What advice would you give to Kanye to prevent it from ending in a bloodbath like other celebrity coins?
1,What  says about me trying to promote  🛍️ during a show on X Spaces with American celebrity ! 🙆😂  Drop in to listen 👇⬇️
1,LMAO why u deaf 😭
0,Some idiot at the bar a few weeks ago said (and I quote) “that is a ridiculous answer” when I said my celebrity crush was Angel Reese
0,"Kanye needs to **decentralize ownership**—70% is a rug waiting to happen. Lock liquidity, set a fair vesting schedule, and give real utility beyond hype. Also, avoid the **""celebrity pump & dump"" curse**—engage Web3 builders, not just fans chasing a quick flip."
0,Living the Celebrity Dream Life  on tax payers money. Makes me sick
