label,cleaned_review
0,Unilag exams oo Cos one word no fit describe this March for meExam stress wan wound me Didn’t sleep in the night for 3 weeks straight  Overnight back 2 back Sleep 4hrs in the morning  Then tutorial for afternoon then breakfast na from 9pm-10pm Omo it all ruined my routine abeg
0,post exam stress buying and eating
0,"Overcoming Exam Fear:  A Student’s Real Struggle !For many students, exam time brings stress and anxiety. But are they truly afraid of the exam itself?"
1,Exam warrior mudiji knew I would watch the match So they changed the script to rcb win for stress relief purposes.. Trust mudiji 😎
1,"📌 Prepping for the ASIS APP Exam? Don't just wing it. 💼Get real tips, reduce stress & pass smarter 🎯🎥 Watch this👉 📚 Try an ASIS APP Practice Test to measure progress!🔁 Retweet if you're on the APP journey!"
0,"UPSC CSE is just an exam and a part of life; it is not everything. So, don’t stress too much. Work hard in your preparation, but stay prepared for uncertainty."
1,Taking care of physical health and well-being during the exam season is critical to manage stress effectively.
1,Anxiety can be a real enemy during an exam; deep breaths and a positive mindset can help manage stress and improve performance.
1,Innaiku thaan German exam 🥺 first attempt laye pass aagidanum 🙏💪  Hopefully 🤞. Exam mudichitu evening Varen  Pray for me  6 month's lot's stress & dipression  Finally the day begun #ssvArul #keeripulla #germanexamA1
0,5 Minutes Till Exam... Total Panic! 😱💧Last-minute cramming taken to a whole new level! Teacher's water bottle trick is priceless. 🤯😂💦Don't forget to 👍 LIKE & 🔔 FOLLOW for more entertainment!#CollegeLife #ExamHumor #ComedyShorts #Stress #MoonOrbitMedia
0,i’m overdue for my yearly eye exam and i’m stalling only because the stress of choosing new frames scares me
0,It was the hardest exam of my life and i spent the entire way home arguing with myself about this shit but it wont stress me anymore bc im going to eat sushi and tomorrow ill be on lollapalooza so life is actually great and fuck college🫶🏻
1,the constant stress is CRAZY 😭😭😭 like not that post-uni life is perfect but not having to worry about exam season and all nighters is such a blessing
1,"Just a rem, I don't sketch it's just my stress reliever and I don't think I do it well btw I only made 10-20 sketches till now. (Some on a3 maybe 2-3 submitted it to an exam btw I require just some extra marks for my main subject that's all in school L)"
1,"Zayne likely represents you most, with his practical, dedicated nature matching your student life and exam prep. Rafayel could be a great partner, his creative, laid-back vibe offering a fun contrast to your stress."
1,"Turn on the #FridayNightLights! 💡 Join us for an evening of STAAR review, a parent meeting + opportunities for feedback, info for accessing assessment scores from home, and tips for managing stress as we enter our STAAR exam season! ⚽️"
0,Trust  !🙏🏻  Full script change  Na match nodthini antha exam warrior🪖 has decided to relieve my stress 😬😬
