label,cleaned_review
2,If she wants you to.
1,Good morning
1,Good morning Mr west
1,Uneducated Indian like always😪Anyways guys leave everything especially a trash opinion by Indians when it concerns your mental health.  Money and people support can f*ck themselves 🤗
2,⭕ TODAY IN HISTORY⭕ ⏩2020: The World Health Organization declared COVID-19 a pandemic on March 11.#WHO #covid19 #coronavirus #pandemic #2020 #chinesevirus
1,Health care
0,"Canada is a lot safer then the US, you guys have one of the worst health care systems ever, so No we Canadians don't want to be part of the states, we are disgusted with the US and with you, get off it already Canada will never be the 51st state"
1,"""Happy birthday to our visionary leader, His Highness Sheikh Mohammed bin Zayed Al Nahyan. A true symbol of wisdom, strength, and dedication, tirelessly working for the prosperity of the UAE and its people. May he be blessed with health, happiness, and continued success."
1,"Reliable Medical Insurance – Your trusted partner in health, providing comprehensive coverage with peace of mind. 🏥💙🔒. .. ... [HealthCoverage, MedicalInsurance, SecureFuture, ReliableCare, PeaceOfMind, WellnessProtection, FamilyHealth, InsuranceMatters, Policy, Policy21st]"
2,"When a team of doctors, scientists and engineers at Addenbrooke’s Hospital and the University of Cambridge placed an air filtration machine in COVID-19 wards, they found that it removed almost all traces of airborne SARS-CoV-2."
1,"I need this bag 💰Who wants this bag like me? My mental health right now ""Money, Money, Money"""
2,Dr. Nizamuddin Qasmi's SECRET to Boosting Low Sperm Motility FAST?
0,"🇺🇸 BREAKING: Franklin Templeton, managing $1.6T, endorses a US Strategic Bitcoin Reserve to bolster fiscal health and ease deficit woes, signaling a bullish shift for #Bitcoin adoption, per their latest statement. 🚀 #CryptoNews #Economy"
1,"Grateful for health, peace, loved ones, and new opportunities."
0,"Your kidneys work tirelessly to filter waste, balance fluids, and keep your body in check. But did you know women are more likely to develop kidney disease? Take charge of your kidney health by staying hydrated, eating a balanced diet, and getting regular check ups."
0,"Gene Hackman’s wife was protective of his health for years. She died of hantavirus and days later, he was gone Source: Yahoo"
1,"Hey there! 😊 I'm Sally, your guide to better metabolic health. Let's chat about how to keep those A1C levels in check with some simple tips. Think fun exercise, tasty meals, and staying stress-free. Ready to feel more energized? Let's do this! 💪✨"
1,Good morning Mansoor
2,"In China: Sino Metals might face a liability of $10 million to $100 million USD, reflecting lower costs, weaker enforcement, and smaller individual compensation, but still significant due to the scale of environmental and health impacts. I surely blame our government"
2,Health food!
