label,cleaned_review
0,Seriously why are they here if they hate the country they are in so much and how tf is the british flag a symbal of racism one of the most culturally open country in the world maybe even the most i don't see other country's that pretty much not longer has native culture like uk
0,Fire that man in the name of Racism.
0,"Not me - i dont kill people. They want to figuratively kill white racist, supremacist system or agenda. Julius and EFF have repeatedly said that they don't hate white people BUT racism. There are even white members within the EFF"
0,"""“These lies are rooted in blatant racism. Frantz Fanon wrote that the Manichaenism of the colonist sometimes “goes to its logical conclusion and dehumanizes the native, or to speak plainly, it turns him into an animal”"""
0,"Was Jeffries being racist when he spewed the hatred and wanted to imprison Trump? Did anybody cry ""racism""? You're a fool."
0,Sand people?  Your racism and ignorance are duly noted.
0,Now I was thinking if the same is done by an Indian.. White these white sperms.. How would world react..?  Like I can't even imagine the racism these dogs do..
0,Mha tiktok forgetting that middle school bakugo had inferiority complex NOT A RACISM ISSUE💀💀💀 CUZ WTF BAKUGO WONT EVER SAY THAT
0,"this is a learning moment: a black person can be racist toward their own race. self-hating, internalized racism, colorism, etc are all very *real* problems. besides i could hardly believe the people in the ss are black, there's also other evidence of non-black glitts being racist"
0,"Colorblind Meritocracy is the only policy that will eliminate racism.  DEI by definition is a discriminatory policy, and discrimination in any form is wrong. Thank you President Trump for bringing the world back from the brink of insanity where people under DEI would be judged by"
0,Oh yes! Dorset all right.  Yet he’s a self-proclaimed expert in all things Scottish.  He’s been banned for racism and misogyny and refused to take down pics of a Scottish woman’s kids on here after he posted them….because she took the piss out him.  Nasty piece of work.
0,"Question is, why have jews faced persecution for thousands of years? Cz nobody is hated by that many people for so long without a reason. Being hated by a few groups it shows their racism but every race hating you? That shows jews really are the problem"
1,"It’s just plain racism, stupidest thing not to throw Yuki into that seat or attempt to get Sainz. They were looking for someone who wasn’t going to challenge Max. Which is all well and good until you have other teams capable of winning the WCC and WDC. Good riddance to them"
0,So she's projecting her racism. So sad to see.
0,"And by the way, it's not ""two-tier"" it's outright racism."
2,You keep saying everything is Soros funded...but never actually show any direct link between the man himself and the money.
0,You didn’t need to make that statement we all already know your the man for the job. Be ready because once they’ve tried money its usually followed up by sex scandal or racism so now is the time to tighten your circle   Screw them screw their media screw their judiciary your OURS
0,"It’s got to be illegal surly, this is racism, so we are not equal in the eyes of this government or the justice system, What more prove do we need if this goes ahead ?"
0,"An infamous Internet troll is in the middle of a very racist crash out rn, and in one tweet, casually acknowledged the high amount of racism on this app towards Zendaya. Thier replies were full of nazis (their usual audience), but this guy actually said the quiet part outloud:"
0,"Every liberal woketard should be forced to watch videos like this or, heaven forbid, actually talk to the black people who they imagine themselves to be protecting. The *only* racism with power and support today is the racism of leftist condescension. Great vid."
0,"Cool, that doesn’t excuse racism"
0,Explain again my ‘racism’  I'm confused.
0,Two tier policing now two tier sentencing it’s racism towards whites in this country if this carries on we’ll end up like Africa where it’s open season on whites and you lot in power will sit back and allow it because of votes
0,Your country is gone. Your King and prime minister are enjoying being ass raped by migrants.   Whites will now be given more excessive prison sentences when a desert rat claims racism
0,"They are and this is the beginning.  Hiding your racism with wokeness.  This is divisive and it hurts your feelings that this education undermines your thin arguments. An uneducated military follows orders blindly.  Same goes for the people, no dept of education."
0,"So it started in the 16th-17th century. It's been a loop ever since, do you think that partaking in that loop will help in any way to stop racism?"
0,krstars: -same issues as en -racism (I still don’t get how ppl don’t see anything wrong with the hiiro art) twstars: -it’s fucking enstars
1,Internalized racism and the idealization of anything closer to white clearly still lives among us
0,"Systemic racism is for countries whose people are all the same.  America is a country based on zero ethnicity, language, and religion.  We are based on an ideology. It is literally impossible for us to be ""systemically"" racist.  Personally racist is a thing.  But systemically?"
0,"Top 10 Ways Black People Keep Racism Alive, According to Wypipo"
