label,cleaned_review
1,"Im surprised it took this long, to be honest. These guys had a good run. Normally success like this is destroyed much quicker by the cancel culture!"
0,‘cancel culture’ isn’t even real atp. there are some truly awful people that still have huge platforms. she’s trying to deflect and avoid taking accountability. classic playing the victim. you’d think she would avoid that at her big age
0,"The toxic Korean cancel culture and  slandering of innocent victims is so traumatising that I will stop watching k ent until further notice. I love South Korea but this is too painful. Since you are not protecting your citizens, I can’t support u . #cancelculture in #southkorea"
0,this is the cancel culture and everything else that currently makes up the base of the society - the woke mind virus is being spread at all levels
0,cancel culture.
0,There aren't any. Anyone saying they are anti illegal immigration are called vile names and reduced to rubble by the cancel culture (which is also a globalist tactic).
0,". ’s with , Brian O’Boyle,  and Harry McEvansoneya all available now wherever you get your podcasts  (Gaza, #TrumpTariffs, Neutrality and Cancel Culture)"
0,"I'm sick with anti ai luddites, bunch of cancel culture losers and silicon valley corpo shill"
1,"Maybe they shouldnt have boicotted and attacked the Afrikaans people music and culture via attacks on  . Looks like their "" cancel culture "" got canceled 🤣🤣 the wheel turns slowly but its turning!"
0,"This type of shit drives me crazy trying to cater to these cancel culture vultures who would shit their pants if someone put them on the front lines during war times, now they are coming after a man who has awoken to the demonic forces behind all the wars that they never fought"
0,But remember—you guys are 100% against cancel culture.
1,Pointing out and objecting to corruption (undeclared major conflict of interest for a judge) is much more than ‘disagreeing’ with someone. Pointing it out is also not even close to ‘cancel culture’ and ‘doxing.’ 🙄
0,"Banned assault weapons, but still promote and support the culture and media to be the murder capital of the US.  The gun doesn’t pull the trigger by itself and the lefts Molotov fire bombs don’t light themselves. Try doing things to change the violent criminal cancel culture."
0,Alan Jones and Andrew Tate: The cancel culture mates  via
1,Telling you to reconsider your choices and actions because of their negative impact is not cancel culture. it's people trying to give you grace and hope that you can make better choices. Which you clearly cannot. But I digress.
0,Cancel culture at its finest
0,GOT NEWS FOR THE PED SPRUIKING CRIMINAL CANCEL CULTURE STAGED PROP WANNABES NOT THEIR DADSI....WHITE HOUSE IR FUCKING ICE
0,"Tradition means oppression to you. P2025 silences dissent, rewrites history. Your chaos is the real cancel culture. The future isn’t yours to control. #FightForDemocracy"
1,"Your cancel culture bans books, not us. P2025 stops indoctrination, protects free speech. You’re burying democracy with lies. We value tradition, not chaos. #StandForFreedom"
0,"Having a border and people getting in legally is respecting the rule of law.  Liberals have nothing to stand on, cancel culture, burning cities, destroying college campuses, murder capitals of US, open borders, support sex traffickers, support drug trafficers, support criminals."
1,Not a fan of cancel culture but its kind of hard to speak out when im happy the people complaining have shut up.
0,"Don't care. His accusers can go crawl back under the rocks they came from. Enough with the cancel culture bullshit, Paul."
1,"Social media's gotta go, can't risk that cancel culture."
0,Technicals is absolutely part of the problem in that his coverage attributed hax's situation to a false flag cancel culture culture war and exposed it to a bunch of rw replyguys who weren't part of the community.
2,The ‘cancel culture’ myth was always about censoring the center-to-left
0,"""Sacking somebody for condemning Hamas is one of the most egregious cases of cancel culture we’ve seen.”"" Disgraceful   ‘I condemned the Oct 7 massacre. It cost me my job’"
0,Republicans are literally the biggest purveyors of cancel culture in the history of culture
0,I hate it man. Why doesn't the cancel culture work for him?
0,"There you go. All lies by the leftist news media, malignantly infected by the woke mind virus & several million dollars of USAID funding. Lost all credibility & public trust. Even lost an election. Yet they're still at it. A legit reason for cancel culture if there ever was one."
0,“Let’s take a walk” gets outdone by  “Let’s take a  and ram cancel culture into next week.
0,"If she said the exact shit about the USA, no one would care. She didn’t commit a crime. She spoke. Which is supposed to be something that’s allowed here. This is the same thing we were mad at the Dems for doing with cancel culture, but worst."
0,We can excuse racism nazism and other problematic things but draw the line at cancel culture ( which is nothing but asking people to take accountability? ) and no one is actually hurt in the process lol. Also copy pasting this too 🤣🤣🤣😭😭😭
0,Another coward.  Couldn't put up so he shut up.  You folks and your cancel culture.
1,"Since I know she's going to pull up the whole ""cancel culture"" thing: It's not cancel culture, what you did is actually criminal. An adult being sexual towards a child like this negatively affects said child pretty drastically for the rest of their life."
0,NOT THEIR DADSI MAGGOT IS NOT FUNDING SCRIPT SCRIBBLER OR PLANTED LADDA CLIMBING WHORE WHO WANT THEIR PED SPRUIKING CRIMINAL CANCEL CULTURE WANNABE ASSES FUNDED NOT THEIR FUCKING RECRUIT
0,They do the stupidest shit possible and then call it cancel culture when they get called out im crying
0,"Cancel culture’s dead in 2025—people are too tired to care. Agree or nah?"""
0,I don't see many RWers talking about cancel culture anymore...!
0,"i said the same. its like it was an issue made out of nothing LOL that like a ""oh cancel culture"" person would say when its just social pushback ag stupid bad shit."
0,"spent years screaming about “cancel culture” and posing as some brave defender of campus free speech. Now he’s using state power to silence students protesting genocide, canceling visas, enabling arrests, and crushing dissent. So much for the First Amendment. And"
1,"They do, they also have the privilege of being here, until we opt to choose to terminate it as a consequence of their choices in speech. What's the nugget you loved to use when cancel culture was at its peak?  No freedom from consequences."
1,Exactly . Ginn ke 4 drama us ne geo k nahi kiye . Yeh freezer hai hi pagal . Though I don't believe in cancel culture pr iss bnde k liye hona chahiye
0,He will have to deal with toxic cancel and woke culture in movies and people would be offended by him cause they think he's anti woke cause he hates the movie
1,I thought you don't like the cancel culture of the wokes? :-) And now you're doing the same? :-)
1,"Nah it's Dolo Reloaded. You think Im gona let you dox and cancel me? Or that I'll find out ""the truth"" lmao what a clown you are. And you're almost all like this. Your whole ppl, entire culture"
0,"Cancel culture was a phenomenon restricted to about 3 countries, USA was one of them. Most European countries didn't have this problem. It's not a freedom of speech issue in most Europe, it's an apathy and cynicism problem. Europe is old, and h been decimated in the 20th century."
0,Upset at cancel culture when it is Lalor being cancelled but goes around trying to cancel anyone who blasphemes his own secular religion of compulsory acquiescence to undemocratically imposed mass immigration. You worthless cult member. Utter subhuman trash.
2,“Cancel Culture is Real” Gavin Newsom on   People on Twitter swore it wasn’t real.
0,Stop basing your reality off social media and cancel culture it’ll warp your brain
0,"Cancel culture has gone too far, this art is FIRE 🔥"
1,"We must: 1. Demand justice for the victims and their families. 2. Hold accountable those who perpetuate hate speech and incite violence. 3. Promote inclusive and nuanced narratives that celebrate our diversity. 4. Support initiatives that foster dialogue, understanding, and"
0,Why no video yesterday
0,"The senseless killings in Uromi, Edo State, are a stark reminder of the devastating consequences of hate-fueled rhetoric and the dehumanization of entire groups. We must: 1. Demand justice for the victims and their families. 2. Hold accountable those who perpetuate hate speech"
0,"..it's an absolutely RACIST thing to say ""Whites enjoy killing Blacks"". You stating that an entire race has psychopathic tendencies and enjoy killing fellow humans is the most racist statement anyone can make, and would be classified as ""hate speech"" anywhere in the world."
0,"1st bit: 3rd line starting after ""are"". That would be the hate speech."
0,"Quietly saying, “sex sometimes matters”: bigoted hate speech which should be clamped down on. Dressing in black with face masks to daily turn up at a woman’s place of work to shout at her until she leaves: free speech"
0,Then whats hate speech
0,"""hate speech"" is out of this debate, so the judge is absolutely correct."
0,"We need free speech.  Labor, Greens and Liberals all voted for the hate speech legislation- they cannot be trusted!"
0,"Perception of religious intolerance under BJP stems from policies like the CAA, seen as anti-Muslim, a 74.4% surge in hate speech (75% in BJP states), mob lynchings tied to cow vigilantism, and Hindu nationalism marginalizing minorities. Despite possibly fewer communal incidents"
1,"If the Liberals win, you can guarantee that. All speech and freedom of expression will be severely restricted, under the ‘hate speech’ Bills. Liberals think restricting freedom is a beautiful thing."
0,Hate speech.😂
0,Die Stem is not hate speech. Relax.
0,"Yes, shocking ! “Thought police in Keir Starmer's Britain 'are like Soviet Union', warns Boris Johnson: Ex-PM attacks growing number of social media 'hate incident' probes as threat to free speech”"
0,Then ask yourself How Gender Affirming Care used hate speech to change the free speech laws in all of those countries? In Canada you can get fined 70k and do life in prison for hate speech and the government decides what hate speech is. All of those countries buckled to GAC.
0,Fuck mutton chops and fuck the uni party.  Now this is my opinion if it offends you tough fucking shit.   We don't want digital ID or hate speech laws.  Be are bieng over governed in this country as it is.  We don't want overreach
0,I listen to fox while driving.  I try to add an hour of CNN radio a day. I started with msnbc buys that's just hate speech.  I would hate Republicans too if I believe that stuff
0,Too late was the cry coz it's already been lost under the leadership of the self-serving lawyer legislator responsible for introducing 'hate crime' and 'hate speech' laws for silencing opposition in a totalitarian authoritarian autocratic despotic diabolical dastardlydictatorship
0,Hate speech.
